utente,commento,hotel,datains,tipo_lista,labelpers,predictedCategory
263ilariab,"La posizione del campeggio e' perfetta per chi ama muoversi a piedi o in bicicletta.A meta' strada tra i paesi di Dobbiaco e Villabassa,entrambi comodamente raggiungibili a piedi,il campeggio ha di fronte una serie di piste ciclabili e alle spalle un bosco che si presta a mille attivita' per bambini e famiglie.I servizi che offre il campeggio sono ottimi,diversi blocchi di servizi igienici sempre riscaldati e costantemente puliti,bagni a misura di bambino,stanza per lavare i cani,lavanderia con lavatrici e asciugatrici a gettone,stanza con fasciatoio.E' presente una piscina scoperta con annessi lettini ed ombrelloni e il campeggio offre anche un servizio navetta.Le fermate del bus sono situate comunque proprio fuori dal campeggio.Viene anche offerta una card per poter usufruire dei trasporti pubblici in tutto l'Alto Adige.E' presente anche un Caffe' ristorante pizzeria da poco rinnovato.Il personale e' molto cortese e disponibile.Personalmente mi sono trovata benissimo e lo raccomando senza alcuna esitazione.",Camping Olympia,05/07/2019,TEST,ce,ce
Simona B,"Ho scelto questo campeggio per caso. Ottimo posto, tranquillo e molto pulito. Noi eravamo in camper e siamoo stati benissimo. se dovessi ritornare in val pusteria ritornerei in questo campeggio. Lo consiglio vivamente.",Camping Olympia,05/07/2019,TEST,ce,so
aleroby93,"È solo la seconda volta che veniamo al camping Olympia ma torneremo tutte le volte che sarà possibile: è tutto perfetto, pulito, organizzato e accogliente. E la zona merita sicuramente tanti chilometri.",Camping Olympia,05/07/2019,TEST,ce,ce
marty28cumpa,"Si sa che quando si va nei campeggi ci si deve adattare a quello che si trova, ma il camping village Firenze è stata proprio una piacevole sorpresa. Bello, pulito e la piscina fantastica. Lo consiglio vivamente, anche perché è a due 10 minuti dal centro di Firenze e dal ma dal Mandela forum, quindi ottimo punto strategico anche dopo un concerto per chi viene da fuori.…",Camping Village Firenze,05/07/2019,TEST,ce,ce
stellaasche,"In una posizione molto comoda per poi entrare a Firenze. Campeggio nuovo, attrezzatissimo, pulito lungo l'Arno.. bungalow comodi e dotati di tutto il necessario. Molto organizzati per ogni esigenza anche per chi va in Camper.. o per gli irriducibili delle tende (veramente pochissimi). Navette per andare in centro.",Camping Village Firenze,05/07/2019,TEST,ce,so
Luca O,"Struttura praticamente nuova, dotata di quasi ogni comfort. Molto comodo per raggiungere in bicicletta il centro lungo l' Arno(in ciclabile) in soli 5km. Unica nota negativa l'assenza della raccolta differenziata",Camping Village Firenze,05/07/2019,TEST,ce,ce
PierluigiBalbi,"Location ottima ( spiaggia e pineta al top ), pulito, ordinato, accogliente la direzione ma un po’ troppo chiassoso per i nostri gusti ( ammetto di essere un orso e gradire il massimo relax e silenzio. Quindi giudizio soggettivo ). Mare fantastico, vale un giro.",Camping Torre Castiglione,05/07/2019,TEST,ce,sp
Annie0811,"Ho trascorso un paio di notti presso questa struttura. Il luogo in cui è ubicato questo campeggio è favoloso, il mare e il paesaggio mi hanno soddisfatto appieno. Ho gradito anche il fatto che ci fosse la spiaggia solo di pertinenza del campeggio. I bagni, e i vari luoghi sono puliti, il personale cortese. Il campeggio offre anche animazione. Abbiamo anche cenato al ristorante  e siamo stati soddisfatti. Unico neo... la mia pelosetta, una barboncina, è stata accettata, ma in alta stagione i cani non sono ammessi.",Camping Torre Castiglione,05/07/2019,TEST,ce,ce
Pimpumpamy,"Siamo stati in questo campeggio per il secondo anno consegutivo e l'esperienza è stata nuovamente molto positiva. Entrambi gli anni abbiamo soggiornato nelle casette che si presentano pulite,confortevoli e ben organizzate. Anche i bagni pubblici sempre puliti e in ordine. Sicuramente la voglia di tornarci nuovamente c'è!!…",Camping Sabbiadoro,05/07/2019,TEST,ce,ce
StefaniaRoby,"Abbiamo trascorso alcuni giorni in questo camping... Note positive la vicinanza al mare e al centro città,note negative l’organizzazione dello staff e la pulizia dei servizi igienici... Piazzole piccole anche se sono dotate di carico dell’acqua direttamente in piazzola... Difficilmente ci torneremo!",Camping Sabbiadoro,05/07/2019,TEST,ce,sp
TERESA,"Ottima struttura,  nn da meno la pulizia ,ideale per vacanze di famiglia , ma anche in coppia ! Siamo stati ottimamente, ideale per stare tranquilli e godersi le vacanze ... penso che ritorneremo molto volentieri",Europa Camping Village,05/07/2019,TEST,ce,ce
valeriaungaro,"Il camping è davvero molto bello. Accogliente sia dal punto di vista del personale,sia nella cura della struttura. Spazio molto grande e ben segmentato, i bagni sempre molto puliti. All'interno c'è un ristorante,una gelateria,un bar e un negozio di alimentari(Crai). Sono presenti anche due bazzar!!…",Europa Camping Village,05/07/2019,TEST,ce,so
Valentina U,Visitata ad Agosto per una settimana.Alloggiato in un maxi caravan sicuramente non di ultima generazione ma perfettamente funzionale e confortevole.Pulizia della struttura impeccabile. Pulizia delle aree comuni ottima.Bella piscina.Ottimo per i bambini.,Europa Camping Village,05/07/2019,TEST,ce,ce
alessibax,"Camera quadrupla, quattro letti molto confortevoli, materasso perfetto, bagno moderno Arredamento molto curato e pulizia impeccabile. WiFi ottimo. Colazione tutto fresco, torte favolose, opzione salato inclusa. Provato anche il ristorante per la cena e anche per il cibo servito confermiamo il nostro giudizio positivo alla struttura. Consigliato,vista lo posizione, svegliarsi presto per vedere l'alba.",Rifugio Sapienza,05/07/2019,TEST,ce,ce
Stefano B,"Siamo stati una notte, ci torneremo a breve, personale gentile, stanze pulite e ristorante interessante. La posizione è strategica a pochi metri dalla funivia. Panorama da cartolina. Le stanze sono un po' piccole ma plausibile vista ?altitufine.",Rifugio Sapienza,05/07/2019,TEST,ce,ce
Emilio V,"luogo sempre suggestivo con qualsiasi condizione meteo (abbiamo avuto alcune ore di bufera poi è arrivato il sole), buona organizzazione dell'accoglienza, sistemazione molto curata (abbiamo soggiornato in camera doppia), cucina e servizi adeguati",Rifugio Lagazuoi,05/07/2019,TEST,ce,so
Fearless44908682548,"Ritengo il Lagazuoi il posto più bello del mondo. Qui il panorama è impagabile. Soggiornare al Rifugio permette di godere di questo splendido panorama all'alba e al tramonto, i momenti più belli della giornata. . La struttura è accogliente ed il trattamento adeguato al luogo dove ci si trova. Nel complesso Impagabile",Rifugio Lagazuoi,05/07/2019,TEST,ce,ce
federicad27,"Un rifugio spettacolare, a 2800 metri con sauna esterna con vista panoramica. Si mangia molto bene e si può anche pernottare. Consigliatissimo per sciatori ma anche per chi vuol rilassarsi all’aria aperta.",Rifugio Lagazuoi,05/07/2019,TEST,ce,sp
BabR,Abbiamo festeggiato qui una cerimonia e nonostante l agriturismo fosse pieno il servizio è stato attento e veloce . Il cibo buonissimo e impiattato con cura .  Ci siamo trovati molto bene ci torneremo e lo consiglieremo sicuramente  Abbiamo notato anche la pulizia della sale ... complimenti!…,Agriturismo & Scuderia della Valle,05/07/2019,TEST,ce,so
Eleonora C,"Abbiamo mangiato in questo agriturismo per pranzo. Posto stupendo con vista mozzafiato sul Gran Paradiso. Ambiente all'interno caldo e famigliare, ideale per sentirsi coccolati. Piatti super prelibati e abbondanti.",Agriturismo La Ferme du Grand Paradis,05/07/2019,TEST,ce,ce
